# 2026.04.15 [*] created by TopoDroid v 6.4.29
# name: krkuž_uskrs
# date: 2026.04.05
# team: mata, ana, natalija i ja
# declination: undefined
# units: tape meter compass clino degree
# from, to, tape, compass, clino, extend, flags, comment
4@krkuž_uskrs,-,4.48,175.3,-21.8,,,""
4@krkuž_uskrs,-,2.63,196.7,-33.7,,,""
4@krkuž_uskrs,-,5.38,139.7,-14.2,,,""
4@krkuž_uskrs,-,5.54,181.1,-13.6,,,""
4@krkuž_uskrs,-,6.92,61.5,67.1,,,""
4@krkuž_uskrs,-,2.45,161.5,-66.0,,,""
4@krkuž_uskrs,-,1.17,237.8,-84.7,,,""
4@krkuž_uskrs,-,1.52,16.6,-22.7,,,""
4@krkuž_uskrs,-,1.39,178.9,61.3,,,""
4@krkuž_uskrs,5@krkuž_uskrs,10.77,152.9,-37.9,-1,,""
4@krkuž_uskrs,-,3.80,155.6,-43.1,,,""
5@krkuž_uskrs,-,6.54,326.0,30.7,,,""
5@krkuž_uskrs,-,5.07,325.5,7.5,,,""
5@krkuž_uskrs,-,4.30,313.6,-23.7,,,""
5@krkuž_uskrs,-,8.56,281.0,54.7,,,""
5@krkuž_uskrs,-,10.06,261.8,59.0,,,""
5@krkuž_uskrs,-,2.75,8.4,-20.1,,,""
5@krkuž_uskrs,-,1.61,356.2,-73.9,,,""
5@krkuž_uskrs,-,6.51,326.1,24.1,,,""
5@krkuž_uskrs,-,0.98,334.2,-13.7,,,""
5@krkuž_uskrs,6@krkuž_uskrs,1.74,335.2,-14.1,1,,""
6@krkuž_uskrs,7@krkuž_uskrs,12.23,221.3,48.0,-1,,""
6@krkuž_uskrs,-,3.95,162.6,23.4,,,""
6@krkuž_uskrs,-,4.73,189.3,36.0,,,""
6@krkuž_uskrs,-,8.42,203.1,49.3,,,""
6@krkuž_uskrs,-,8.09,234.2,49.9,,,""
6@krkuž_uskrs,-,6.82,230.7,27.3,,,""
6@krkuž_uskrs,-,3.17,223.2,-16.3,,,""
6@krkuž_uskrs,-,8.42,213.9,39.1,,,""
6@krkuž_uskrs,-,2.89,199.2,-15.1,,,""
6@krkuž_uskrs,-,4.83,209.9,13.3,,,""
6@krkuž_uskrs,-,6.92,216.3,29.3,,,""
6@krkuž_uskrs,-,9.14,217.7,43.0,,,""
6@krkuž_uskrs,-,5.37,224.5,74.3,,,""
6@krkuž_uskrs,-,9.84,223.3,63.1,,,""
6@krkuž_uskrs,-,11.95,236.8,53.8,,,""
6@krkuž_uskrs,-,8.43,271.4,55.8,,,""
7@krkuž_uskrs,-,3.14,344.3,4.4,,,""
7@krkuž_uskrs,-,1.98,318.2,-3.5,,,""
7@krkuž_uskrs,-,2.94,293.4,-12.7,,,""
7@krkuž_uskrs,-,4.83,269.3,-0.4,,,""
7@krkuž_uskrs,-,3.26,248.7,-15.0,,,""
7@krkuž_uskrs,-,3.58,231.9,-14.0,,,""
7@krkuž_uskrs,-,2.37,102.8,-40.6,,,""
7@krkuž_uskrs,-,1.50,147.9,-26.2,,,""
7@krkuž_uskrs,-,1.52,221.4,-3.7,,,""
7@krkuž_uskrs,-,1.75,174.6,-70.8,,,""
7@krkuž_uskrs,-,1.90,356.1,61.4,,,""
7@krkuž_uskrs,-,5.10,268.7,-1.6,,,""
7@krkuž_uskrs,8@krkuž_uskrs,5.09,271.8,2.4,-1,,""
7@krkuž_uskrs,-,2.68,264.7,-37.8,,,""
7@krkuž_uskrs,-,3.91,268.7,-18.0,,,""
7@krkuž_uskrs,-,4.83,271.8,13.1,,,""
7@krkuž_uskrs,-,2.60,286.4,31.0,,,""
